id,label
10493,0.005001068115234375
10494,0.99462890625
10495,0.005001068115234375
10496,0.99462890625
10497,0.99462890625
10498,0.005001068115234375
10499,0.99462890625
10500,0.99462890625
10501,0.99462890625
10502,0.99462890625
10503,0.005001068115234375
10504,0.9921875
10505,0.99462890625
10506,0.005001068115234375
10507,0.005001068115234375
10508,0.005001068115234375
10509,0.99462890625
10510,0.005001068115234375
10511,0.005001068115234375
10512,0.005001068115234375
10513,0.005001068115234375
10514,0.9921875
10515,0.005001068115234375
10516,0.99462890625
10517,0.99462890625
10518,0.99365234375
10519,0.005001068115234375
10520,0.99462890625
10521,0.005001068115234375
10522,0.96337890625
10523,0.98828125
10524,0.99462890625
10525,0.98681640625
10526,0.98046875
10527,0.005001068115234375
10528,0.005001068115234375
10529,0.005001068115234375
10530,0.005001068115234375
10531,0.99462890625
10532,0.005001068115234375
10533,0.005001068115234375
10534,0.99462890625
10535,0.01080322265625
10536,0.005001068115234375
10537,0.98974609375
10538,0.005001068115234375
10539,0.005001068115234375
10540,0.98291015625
10541,0.99462890625
10542,0.97802734375
10543,0.005001068115234375
10544,0.005001068115234375
10545,0.005001068115234375
10546,0.005001068115234375
10547,0.984375
10548,0.99462890625
10549,0.005001068115234375
10550,0.99462890625
10551,0.99365234375
10552,0.005001068115234375
10553,0.005001068115234375
10554,0.97412109375
10555,0.005001068115234375
10556,0.99462890625
10557,0.005001068115234375
10558,0.99462890625
10559,0.99462890625
10560,0.005001068115234375
10561,0.99462890625
10562,0.99462890625
10563,0.99462890625
10564,0.99462890625
10565,0.99462890625
10566,0.99462890625
10567,0.99462890625
10568,0.99365234375
10569,0.99462890625
10570,0.77587890625
10571,0.99365234375
10572,0.005001068115234375
10573,0.005001068115234375
10574,0.99462890625
10575,0.005001068115234375
10576,0.005001068115234375
10577,0.005001068115234375
10578,0.99462890625
10579,0.962890625
10580,0.98046875
10581,0.9921875
10582,0.005001068115234375
10583,0.99169921875
10584,0.99462890625
10585,0.005001068115234375
10586,0.005001068115234375
10587,0.99462890625
10588,0.99462890625
10589,0.005748748779296875
10590,0.005001068115234375
10591,0.99462890625
10592,0.005001068115234375
10593,0.99462890625
10594,0.99462890625
10595,0.99462890625
10596,0.005001068115234375
10597,0.005001068115234375
10598,0.99365234375
10599,0.99462890625
10600,0.99462890625
10601,0.45703125
10602,0.93408203125
10603,0.005001068115234375
10604,0.005001068115234375
10605,0.006359100341796875
10606,0.99462890625
10607,0.005001068115234375
10608,0.98046875
10609,0.99462890625
10610,0.99462890625
10611,0.005001068115234375
10612,0.99462890625
10613,0.005001068115234375
10614,0.005001068115234375
10615,0.005001068115234375
10616,0.99462890625
10617,0.005001068115234375
10618,0.005001068115234375
10619,0.005001068115234375
10620,0.99072265625
10621,0.005001068115234375
10622,0.99072265625
10623,0.005001068115234375
10624,0.005001068115234375
10625,0.99462890625
10626,0.005001068115234375
10627,0.005001068115234375
10628,0.005001068115234375
10629,0.9921875
10630,0.005001068115234375
10631,0.005001068115234375
10632,0.99462890625
10633,0.99462890625
10634,0.005001068115234375
10635,0.005001068115234375
10636,0.99462890625
10637,0.005001068115234375
10638,0.005001068115234375
10639,0.99462890625
10640,0.99462890625
10641,0.99462890625
10642,0.99462890625
10643,0.005001068115234375
10644,0.99462890625
10645,0.99462890625
10646,0.99462890625
10647,0.005001068115234375
10648,0.99462890625
10649,0.005001068115234375
10650,0.005001068115234375
10651,0.939453125
10652,0.005001068115234375
10653,0.005001068115234375
10654,0.005001068115234375
10655,0.005001068115234375
10656,0.99462890625
10657,0.005001068115234375
10658,0.986328125
10659,0.98291015625
10660,0.005001068115234375
10661,0.99462890625
10662,0.98486328125
10663,0.99462890625
10664,0.005001068115234375
10665,0.005001068115234375
10666,0.98828125
10667,0.99462890625
10668,0.005001068115234375
10669,0.005001068115234375
10670,0.005001068115234375
10671,0.005001068115234375
10672,0.005001068115234375
10673,0.99462890625
10674,0.005001068115234375
10675,0.005001068115234375
10676,0.005001068115234375
10677,0.005001068115234375
10678,0.005001068115234375
10679,0.005001068115234375
10680,0.76025390625
10681,0.005001068115234375
10682,0.005001068115234375
10683,0.99462890625
10684,0.99462890625
10685,0.005001068115234375
10686,0.005001068115234375
10687,0.005001068115234375
10688,0.99462890625
10689,0.99462890625
10690,0.005001068115234375
10691,0.005001068115234375
10692,0.97998046875
10693,0.005001068115234375
10694,0.005001068115234375
10695,0.99462890625
10696,0.99462890625
10697,0.99462890625
10698,0.005001068115234375
10699,0.98974609375
10700,0.005001068115234375
10701,0.99462890625
10702,0.99462890625
10703,0.005001068115234375
10704,0.005001068115234375
10705,0.93017578125
10706,0.99462890625
10707,0.99462890625
10708,0.005001068115234375
10709,0.99462890625
10710,0.75732421875
10711,0.005001068115234375
10712,0.99365234375
10713,0.005001068115234375
10714,0.98583984375
10715,0.99462890625
10716,0.005001068115234375
10717,0.99462890625
10718,0.005001068115234375
10719,0.9921875
10720,0.99462890625
10721,0.005001068115234375
10722,0.005001068115234375
10723,0.99462890625
10724,0.99462890625
10725,0.99365234375
10726,0.005001068115234375
10727,0.005001068115234375
10728,0.005001068115234375
10729,0.005001068115234375
10730,0.99072265625
10731,0.99462890625
10732,0.005001068115234375
10733,0.94287109375
10734,0.005001068115234375
10735,0.005001068115234375
10736,0.90625
10737,0.005001068115234375
10738,0.5732421875
10739,0.99462890625
10740,0.005001068115234375
10741,0.005001068115234375
10742,0.99072265625
10743,0.99462890625
10744,0.99365234375
10745,0.005001068115234375
10746,0.005001068115234375
10747,0.005001068115234375
10748,0.005001068115234375
10749,0.005001068115234375
10750,0.99365234375
10751,0.005001068115234375
10752,0.9921875
10753,0.984375
10754,0.005001068115234375
10755,0.99462890625
10756,0.99462890625
10757,0.005001068115234375
10758,0.99462890625
10759,0.005001068115234375
10760,0.005001068115234375
10761,0.005001068115234375
10762,0.005001068115234375
10763,0.005001068115234375
10764,0.005001068115234375
10765,0.99462890625
10766,0.98681640625
10767,0.99462890625
10768,0.99462890625
10769,0.99462890625
10770,0.99462890625
10771,0.99462890625
10772,0.77490234375
10773,0.99462890625
10774,0.005001068115234375
10775,0.005001068115234375
10776,0.005001068115234375
10777,0.98974609375
10778,0.005001068115234375
10779,0.005001068115234375
10780,0.005001068115234375
10781,0.005001068115234375
10782,0.98681640625
10783,0.005001068115234375
10784,0.005001068115234375
10785,0.99462890625
10786,0.005001068115234375
10787,0.99462890625
10788,0.99462890625
10789,0.005001068115234375
10790,0.0060577392578125
10791,0.005001068115234375
10792,0.005001068115234375
10793,0.005001068115234375
10794,0.97509765625
10795,0.99072265625
10796,0.005001068115234375
10797,0.005001068115234375
10798,0.99462890625
10799,0.005001068115234375
10800,0.005001068115234375
10801,0.96875
10802,0.005001068115234375
10803,0.005001068115234375
10804,0.99462890625
10805,0.01690673828125
10806,0.9921875
10807,0.005001068115234375
10808,0.99072265625
10809,0.005001068115234375
10810,0.005001068115234375
10811,0.99169921875
10812,0.005001068115234375
10813,0.005001068115234375
10814,0.005001068115234375
10815,0.473388671875
10816,0.005001068115234375
10817,0.005001068115234375
10818,0.005001068115234375
10819,0.005001068115234375
10820,0.98974609375
10821,0.9921875
10822,0.005001068115234375
10823,0.005001068115234375
10824,0.005001068115234375
10825,0.99462890625
10826,0.99462890625
10827,0.005001068115234375
10828,0.005001068115234375
10829,0.99462890625
10830,0.005001068115234375
10831,0.95751953125
10832,0.99169921875
10833,0.005001068115234375
10834,0.005001068115234375
10835,0.005001068115234375
10836,0.363525390625
10837,0.005001068115234375
10838,0.99462890625
10839,0.005001068115234375
10840,0.005001068115234375
10841,0.005001068115234375
10842,0.005001068115234375
10843,0.005001068115234375
10844,0.99462890625
10845,0.99365234375
10846,0.005001068115234375
10847,0.99462890625
10848,0.99462890625
10849,0.005645751953125
10850,0.005001068115234375
10851,0.99462890625
10852,0.95703125
10853,0.99462890625
10854,0.99462890625
10855,0.99462890625
10856,0.005001068115234375
10857,0.99462890625
10858,0.98974609375
10859,0.99462890625
10860,0.005001068115234375
10861,0.97900390625
10862,0.005001068115234375
10863,0.99462890625
10864,0.45703125
10865,0.005001068115234375
10866,0.99462890625
10867,0.005001068115234375
10868,0.08477783203125
10869,0.9921875
10870,0.005001068115234375
10871,0.005001068115234375
10872,0.99462890625
10873,0.005001068115234375
10874,0.005001068115234375
10875,0.99462890625
10876,0.99462890625
10877,0.005001068115234375
10878,0.005001068115234375
10879,0.99462890625
10880,0.005001068115234375
10881,0.99462890625
10882,0.88134765625
10883,0.99462890625
10884,0.005001068115234375
10885,0.005001068115234375
10886,0.005001068115234375
10887,0.005001068115234375
10888,0.99462890625
10889,0.005001068115234375
10890,0.005001068115234375
10891,0.005001068115234375
10892,0.99462890625
10893,0.005001068115234375
10894,0.005001068115234375
10895,0.99462890625
10896,0.99462890625
10897,0.95703125
10898,0.99365234375
10899,0.99462890625
10900,0.99072265625
10901,0.005001068115234375
10902,0.99462890625
10903,0.99072265625
10904,0.99462890625
10905,0.99462890625
10906,0.005001068115234375
10907,0.99462890625
10908,0.005001068115234375
10909,0.99462890625
10910,0.005001068115234375
10911,0.99462890625
10912,0.99462890625
10913,0.005001068115234375
10914,0.99462890625
10915,0.005001068115234375
10916,0.98681640625
10917,0.005001068115234375
10918,0.005001068115234375
10919,0.9921875
10920,0.9921875
10921,0.005001068115234375
10922,0.005001068115234375
10923,0.005001068115234375
10924,0.99462890625
10925,0.99462890625
10926,0.99462890625
10927,0.005001068115234375
10928,0.005001068115234375
10929,0.9921875
10930,0.99072265625
10931,0.005001068115234375
10932,0.99462890625
10933,0.005001068115234375
10934,0.005001068115234375
10935,0.99462890625
10936,0.99169921875
10937,0.99462890625
10938,0.005001068115234375
10939,0.005001068115234375
10940,0.99462890625
10941,0.005001068115234375
10942,0.005001068115234375
10943,0.005001068115234375
10944,0.005001068115234375
10945,0.005001068115234375
10946,0.99462890625
10947,0.005001068115234375
10948,0.99462890625
10949,0.005001068115234375
10950,0.005001068115234375
10951,0.99462890625
10952,0.98974609375
10953,0.005001068115234375
10954,0.984375
10955,0.005001068115234375
10956,0.005001068115234375
10957,0.99365234375
10958,0.005001068115234375
10959,0.99072265625
10960,0.005001068115234375
10961,0.99462890625
10962,0.99365234375
10963,0.99462890625
10964,0.005001068115234375
10965,0.005001068115234375
10966,0.99462890625
10967,0.005001068115234375
10968,0.99365234375
10969,0.005001068115234375
10970,0.005001068115234375
10971,0.005001068115234375
10972,0.005001068115234375
10973,0.99462890625
10974,0.99462890625
10975,0.005001068115234375
10976,0.98974609375
10977,0.005001068115234375
10978,0.005001068115234375
10979,0.97900390625
10980,0.005001068115234375
10981,0.99462890625
10982,0.89453125
10983,0.99462890625
10984,0.99462890625
10985,0.99462890625
10986,0.005001068115234375
10987,0.005001068115234375
10988,0.005001068115234375
10989,0.005001068115234375
10990,0.99462890625
10991,0.005001068115234375
10992,0.005001068115234375
10993,0.99462890625
10994,0.98095703125
10995,0.005001068115234375
10996,0.99462890625
10997,0.005001068115234375
10998,0.99462890625
10999,0.005001068115234375
11000,0.007617950439453125
11001,0.98681640625
11002,0.99365234375
11003,0.005001068115234375
11004,0.005001068115234375
11005,0.99462890625
11006,0.99462890625
11007,0.99462890625
11008,0.005001068115234375
11009,0.01067352294921875
11010,0.99462890625
11011,0.99462890625
11012,0.99365234375
11013,0.99462890625
11014,0.984375
11015,0.99462890625
11016,0.99462890625
11017,0.005001068115234375
11018,0.005001068115234375
11019,0.99462890625
11020,0.99462890625
11021,0.99072265625
11022,0.005001068115234375
11023,0.99462890625
11024,0.99462890625
11025,0.005001068115234375
11026,0.005001068115234375
11027,0.99462890625
11028,0.005001068115234375
11029,0.251220703125
11030,0.99462890625
11031,0.005001068115234375
11032,0.005001068115234375
11033,0.99462890625
11034,0.99462890625
11035,0.99462890625
11036,0.99462890625
11037,0.99462890625
11038,0.005001068115234375
11039,0.005001068115234375
11040,0.005001068115234375
11041,0.99462890625
11042,0.005001068115234375
11043,0.99462890625
11044,0.99462890625
11045,0.005001068115234375
11046,0.99462890625
11047,0.99462890625
11048,0.99072265625
11049,0.005001068115234375
11050,0.99462890625
11051,0.9765625
11052,0.005001068115234375
11053,0.99072265625
11054,0.99462890625
11055,0.005001068115234375
11056,0.005001068115234375
11057,0.99462890625
11058,0.005001068115234375
11059,0.005001068115234375
11060,0.005588531494140625
11061,0.005001068115234375
11062,0.99462890625
11063,0.99462890625
11064,0.005001068115234375
11065,0.99462890625
11066,0.99462890625
11067,0.005001068115234375
11068,0.005001068115234375
11069,0.99462890625
11070,0.99462890625
11071,0.9921875
11072,0.005001068115234375
11073,0.005001068115234375
11074,0.005001068115234375
11075,0.005001068115234375
11076,0.005001068115234375
11077,0.005001068115234375
11078,0.005001068115234375
11079,0.99365234375
11080,0.99462890625
11081,0.99462890625
11082,0.005001068115234375
11083,0.9921875
11084,0.99365234375
11085,0.98974609375
11086,0.005001068115234375
11087,0.005001068115234375
11088,0.005001068115234375
11089,0.99462890625
11090,0.99462890625
11091,0.005001068115234375
11092,0.99462890625
11093,0.99462890625
11094,0.005001068115234375
11095,0.99462890625
11096,0.82666015625
11097,0.95556640625
11098,0.005001068115234375
11099,0.050018310546875
11100,0.99462890625
11101,0.99462890625
11102,0.005001068115234375
11103,0.005001068115234375
11104,0.99462890625
11105,0.280517578125
11106,0.005001068115234375
11107,0.96875
11108,0.005001068115234375
11109,0.005001068115234375
11110,0.005001068115234375
11111,0.97900390625
11112,0.98095703125
11113,0.005001068115234375
11114,0.99462890625
11115,0.005001068115234375
11116,0.93017578125
11117,0.99462890625
11118,0.005001068115234375
11119,0.005001068115234375
11120,0.005001068115234375
11121,0.294921875
11122,0.005001068115234375
11123,0.99462890625
11124,0.005001068115234375
11125,0.98828125
11126,0.99462890625
11127,0.005001068115234375
11128,0.99462890625
11129,0.005001068115234375
11130,0.005001068115234375
11131,0.005001068115234375
11132,0.994140625
11133,0.97900390625
11134,0.99072265625
11135,0.005001068115234375
11136,0.005001068115234375
11137,0.005001068115234375
11138,0.99462890625
11139,0.99462890625
11140,0.99462890625
11141,0.99462890625
11142,0.005001068115234375
11143,0.99462890625
11144,0.005001068115234375
11145,0.99462890625
11146,0.99462890625
11147,0.99462890625
11148,0.99462890625
11149,0.99462890625
11150,0.005001068115234375
11151,0.9921875
11152,0.99462890625
11153,0.99462890625
11154,0.99462890625
11155,0.99462890625
11156,0.006866455078125
11157,0.99462890625
11158,0.005001068115234375
11159,0.99462890625
11160,0.005001068115234375
11161,0.1807861328125
11162,0.005001068115234375
11163,0.005001068115234375
11164,0.99462890625
11165,0.99462890625
11166,0.005001068115234375
11167,0.005001068115234375
11168,0.005001068115234375
11169,0.99462890625
11170,0.99462890625
11171,0.005001068115234375
11172,0.005001068115234375
11173,0.99365234375
11174,0.99072265625
11175,0.99462890625
11176,0.99462890625
11177,0.005001068115234375
11178,0.99462890625
11179,0.005001068115234375
11180,0.96533203125
11181,0.97509765625
11182,0.99462890625
11183,0.005001068115234375
11184,0.005001068115234375
11185,0.005001068115234375
11186,0.005001068115234375
11187,0.005001068115234375
11188,0.97900390625
11189,0.99462890625
11190,0.005001068115234375
11191,0.99462890625
11192,0.005001068115234375
11193,0.98583984375
11194,0.9921875
11195,0.99462890625
11196,0.005001068115234375
11197,0.005001068115234375
11198,0.005001068115234375
11199,0.005001068115234375
11200,0.005001068115234375
11201,0.99462890625
11202,0.99072265625
11203,0.005001068115234375
11204,0.99462890625
11205,0.99462890625
11206,0.005001068115234375
11207,0.005001068115234375
11208,0.98193359375
11209,0.005001068115234375
11210,0.99072265625
11211,0.388916015625
11212,0.982421875
11213,0.99462890625
11214,0.005001068115234375
11215,0.005001068115234375
11216,0.005001068115234375
11217,0.62841796875
11218,0.98583984375
11219,0.005001068115234375
11220,0.005001068115234375
11221,0.005001068115234375
11222,0.99462890625
11223,0.005001068115234375
11224,0.99462890625
11225,0.005001068115234375
11226,0.005001068115234375
11227,0.984375
11228,0.0093536376953125
11229,0.99462890625
11230,0.98486328125
11231,0.97119140625
11232,0.99462890625
11233,0.005001068115234375
11234,0.005001068115234375
11235,0.98046875
11236,0.005001068115234375
11237,0.99462890625
11238,0.99462890625
11239,0.96875
11240,0.005001068115234375
11241,0.99462890625
11242,0.99462890625
11243,0.005001068115234375
11244,0.99462890625
11245,0.005001068115234375
11246,0.010894775390625
11247,0.99462890625
11248,0.99462890625
11249,0.99462890625
11250,0.99365234375
11251,0.99462890625
11252,0.005001068115234375
11253,0.99462890625
11254,0.99462890625
11255,0.99462890625
11256,0.005001068115234375
11257,0.005001068115234375
11258,0.99462890625
11259,0.005001068115234375
11260,0.005001068115234375
11261,0.99462890625
11262,0.9765625
11263,0.005001068115234375
11264,0.005001068115234375
11265,0.99365234375
11266,0.005001068115234375
11267,0.005001068115234375
11268,0.98583984375
11269,0.99462890625
11270,0.005001068115234375
11271,0.005001068115234375
11272,0.99462890625
11273,0.99365234375
11274,0.99462890625
11275,0.005001068115234375
11276,0.005001068115234375
11277,0.99462890625
11278,0.99462890625
11279,0.99462890625
11280,0.005001068115234375
11281,0.99462890625
11282,0.99462890625
11283,0.98681640625
11284,0.99462890625
11285,0.005001068115234375
11286,0.99462890625
11287,0.005001068115234375
11288,0.005001068115234375
11289,0.005001068115234375
11290,0.99462890625
11291,0.005001068115234375
11292,0.99462890625
11293,0.99462890625
11294,0.75634765625
11295,0.005001068115234375
11296,0.99462890625
11297,0.99462890625
11298,0.005001068115234375
11299,0.005001068115234375
11300,0.99462890625
11301,0.005001068115234375
11302,0.99462890625
11303,0.93115234375
11304,0.99462890625
11305,0.99462890625
11306,0.99365234375
11307,0.99462890625
11308,0.99462890625
11309,0.99462890625
11310,0.99462890625
11311,0.99462890625
11312,0.99462890625
11313,0.005001068115234375
11314,0.99462890625
11315,0.005001068115234375
11316,0.99462890625
11317,0.005001068115234375
11318,0.005001068115234375
11319,0.99462890625
11320,0.99462890625
11321,0.99365234375
11322,0.96728515625
11323,0.005001068115234375
11324,0.005001068115234375
11325,0.005001068115234375
11326,0.99365234375
11327,0.99462890625
11328,0.005001068115234375
11329,0.99462890625
11330,0.005001068115234375
11331,0.99072265625
11332,0.99462890625
11333,0.9765625
11334,0.98046875
11335,0.99462890625
11336,0.005001068115234375
11337,0.9921875
11338,0.005001068115234375
11339,0.98486328125
11340,0.99462890625
11341,0.98974609375
11342,0.005001068115234375
11343,0.99462890625
11344,0.99462890625
11345,0.005001068115234375
11346,0.99462890625
11347,0.99462890625
11348,0.99462890625
11349,0.98974609375
11350,0.005001068115234375
11351,0.005001068115234375
11352,0.99462890625
11353,0.005001068115234375
11354,0.005001068115234375
11355,0.005001068115234375
11356,0.99462890625
11357,0.994140625
11358,0.99462890625
11359,0.005001068115234375
11360,0.99462890625
11361,0.005001068115234375
11362,0.005001068115234375
11363,0.99462890625
11364,0.005001068115234375
11365,0.005001068115234375
11366,0.99462890625
11367,0.005001068115234375
11368,0.005001068115234375
11369,0.005001068115234375
11370,0.9921875
11371,0.99462890625
11372,0.005001068115234375
11373,0.005001068115234375
11374,0.005001068115234375
11375,0.005001068115234375
11376,0.005001068115234375
11377,0.005001068115234375
11378,0.99365234375
11379,0.99462890625
11380,0.93115234375
11381,0.005001068115234375
11382,0.986328125
11383,0.99462890625
11384,0.005001068115234375
11385,0.99462890625
11386,0.99462890625
11387,0.99267578125
11388,0.005001068115234375
11389,0.005001068115234375
11390,0.005001068115234375
11391,0.99365234375
11392,0.005001068115234375
11393,0.005001068115234375
11394,0.99462890625
11395,0.99072265625
11396,0.005001068115234375
11397,0.005001068115234375
11398,0.99462890625
11399,0.99072265625
11400,0.99462890625
11401,0.005001068115234375
11402,0.99462890625
11403,0.005001068115234375
11404,0.005001068115234375
11405,0.006221771240234375
11406,0.9921875
11407,0.005001068115234375
11408,0.9921875
11409,0.005001068115234375
11410,0.005001068115234375
11411,0.99462890625
11412,0.99462890625
11413,0.005001068115234375
11414,0.005001068115234375
11415,0.005001068115234375
11416,0.99462890625
11417,0.99365234375
11418,0.10919189453125
11419,0.9921875
11420,0.99462890625
11421,0.005001068115234375
11422,0.99462890625
11423,0.990234375
11424,0.005001068115234375
11425,0.99462890625
11426,0.99365234375
11427,0.99462890625
11428,0.99462890625
11429,0.99462890625
11430,0.99462890625
11431,0.005001068115234375
11432,0.005001068115234375
11433,0.005001068115234375
11434,0.005001068115234375
11435,0.99462890625
11436,0.99365234375
11437,0.9921875
11438,0.99462890625
11439,0.99462890625
11440,0.005001068115234375
11441,0.990234375
11442,0.99462890625
11443,0.99462890625
11444,0.005001068115234375
11445,0.99462890625
11446,0.005001068115234375
11447,0.005001068115234375
11448,0.99072265625
11449,0.994140625
11450,0.005001068115234375
11451,0.96240234375
11452,0.97412109375
11453,0.98291015625
11454,0.99365234375
11455,0.005001068115234375
11456,0.005451202392578125
11457,0.005001068115234375
11458,0.99072265625
11459,0.99462890625
11460,0.005001068115234375
11461,0.99462890625
11462,0.005001068115234375
11463,0.005001068115234375
11464,0.99365234375
11465,0.005001068115234375
11466,0.005001068115234375
11467,0.005001068115234375
11468,0.99462890625
11469,0.99462890625
11470,0.99462890625
11471,0.005001068115234375
11472,0.99462890625
11473,0.99462890625
11474,0.009063720703125
11475,0.005001068115234375
11476,0.005001068115234375
11477,0.005001068115234375
11478,0.99462890625
11479,0.005001068115234375
11480,0.005001068115234375
11481,0.005001068115234375
11482,0.99462890625
11483,0.99462890625
11484,0.005001068115234375
11485,0.005001068115234375
11486,0.99462890625
11487,0.98828125
11488,0.99462890625
11489,0.005001068115234375
11490,0.9921875
11491,0.005001068115234375
11492,0.005001068115234375
11493,0.005001068115234375
11494,0.8828125
11495,0.005001068115234375
11496,0.99462890625
11497,0.99462890625
11498,0.005001068115234375
11499,0.005001068115234375
11500,0.005001068115234375
11501,0.005001068115234375
11502,0.798828125
11503,0.99462890625
11504,0.005001068115234375
11505,0.005001068115234375
11506,0.99462890625
11507,0.91552734375
11508,0.005001068115234375
11509,0.005001068115234375
11510,0.99462890625
11511,0.005001068115234375
11512,0.99462890625
11513,0.99462890625
11514,0.96728515625
11515,0.994140625
11516,0.99462890625
11517,0.005001068115234375
11518,0.005001068115234375
11519,0.99462890625
11520,0.99462890625
11521,0.90087890625
11522,0.958984375
11523,0.005001068115234375
11524,0.005001068115234375
11525,0.005001068115234375
11526,0.99462890625
11527,0.99462890625
11528,0.005001068115234375
11529,0.005001068115234375
11530,0.99462890625
11531,0.005001068115234375
11532,0.11590576171875
11533,0.99462890625
11534,0.005001068115234375
11535,0.99462890625
11536,0.99365234375
11537,0.06585693359375
11538,0.005001068115234375
11539,0.99462890625
11540,0.005001068115234375
11541,0.99462890625
11542,0.98583984375
11543,0.005001068115234375
11544,0.005001068115234375
11545,0.005001068115234375
11546,0.005001068115234375
11547,0.005001068115234375
11548,0.99462890625
11549,0.005001068115234375
11550,0.99462890625
11551,0.005001068115234375
11552,0.99462890625
11553,0.99462890625
11554,0.99462890625
11555,0.99462890625
11556,0.005001068115234375
11557,0.005001068115234375
11558,0.11956787109375
11559,0.005001068115234375
11560,0.005001068115234375
11561,0.97802734375
11562,0.99462890625
11563,0.005001068115234375
11564,0.005001068115234375
11565,0.005001068115234375
11566,0.005001068115234375
11567,0.984375
11568,0.005001068115234375
11569,0.98681640625
11570,0.005001068115234375
11571,0.99267578125
11572,0.005001068115234375
11573,0.005001068115234375
11574,0.005001068115234375
11575,0.98095703125
11576,0.99462890625
11577,0.005001068115234375
11578,0.005001068115234375
11579,0.98828125
11580,0.9609375
11581,0.005001068115234375
11582,0.005001068115234375
11583,0.005001068115234375
11584,0.99462890625
11585,0.99072265625
11586,0.99462890625
11587,0.005001068115234375
11588,0.005001068115234375
11589,0.98681640625
11590,0.005001068115234375
11591,0.005001068115234375
11592,0.005001068115234375
11593,0.99462890625
11594,0.005001068115234375
11595,0.005001068115234375
11596,0.005001068115234375
11597,0.005001068115234375
11598,0.99365234375
11599,0.005001068115234375
11600,0.638671875
11601,0.99462890625
11602,0.98828125
11603,0.99462890625
11604,0.99462890625
11605,0.99365234375
11606,0.005001068115234375
11607,0.005001068115234375
11608,0.005001068115234375
11609,0.005001068115234375
11610,0.005001068115234375
11611,0.005001068115234375
11612,0.005001068115234375
11613,0.98681640625
11614,0.005001068115234375
11615,0.005001068115234375
11616,0.005001068115234375
11617,0.99462890625
11618,0.005001068115234375
11619,0.005001068115234375
11620,0.005001068115234375
11621,0.005001068115234375
11622,0.005001068115234375
11623,0.99462890625
11624,0.08636474609375
11625,0.99462890625
11626,0.99462890625
11627,0.99462890625
11628,0.95166015625
11629,0.99462890625
11630,0.99462890625
11631,0.005001068115234375
11632,0.0053558349609375
11633,0.005001068115234375
11634,0.005001068115234375
11635,0.95556640625
11636,0.005001068115234375
11637,0.005001068115234375
11638,0.005001068115234375
11639,0.005001068115234375
11640,0.99462890625
11641,0.005001068115234375
11642,0.99462890625
11643,0.97705078125
11644,0.005001068115234375
11645,0.99462890625
11646,0.9921875
11647,0.99462890625
11648,0.99072265625
11649,0.9921875
11650,0.99462890625
11651,0.9921875
11652,0.005001068115234375
11653,0.005001068115234375
11654,0.99462890625
11655,0.99462890625
11656,0.99462890625
11657,0.005001068115234375
11658,0.005001068115234375
11659,0.005001068115234375
11660,0.97509765625
11661,0.005001068115234375
11662,0.005001068115234375
11663,0.99462890625
11664,0.005001068115234375
11665,0.99462890625
11666,0.005001068115234375
11667,0.005001068115234375
11668,0.005001068115234375
11669,0.99462890625
11670,0.9921875
11671,0.99462890625
11672,0.005001068115234375
11673,0.99462890625
11674,0.88818359375
11675,0.005001068115234375
11676,0.005001068115234375
11677,0.99462890625
11678,0.005001068115234375
11679,0.005001068115234375
11680,0.005001068115234375
11681,0.99462890625
11682,0.005001068115234375
11683,0.98974609375
11684,0.005001068115234375
11685,0.005001068115234375
11686,0.97998046875
11687,0.005001068115234375
11688,0.99462890625
11689,0.01534271240234375
11690,0.99462890625
11691,0.005001068115234375
11692,0.005001068115234375
11693,0.005001068115234375
11694,0.98876953125
11695,0.005001068115234375
11696,0.99462890625
11697,0.99462890625
11698,0.01125335693359375
11699,0.99462890625
11700,0.005001068115234375
11701,0.005001068115234375
11702,0.005001068115234375
11703,0.00628662109375
11704,0.005001068115234375
11705,0.99462890625
11706,0.99462890625
11707,0.98828125
11708,0.005001068115234375
11709,0.98583984375
11710,0.005001068115234375
11711,0.366943359375
11712,0.005001068115234375
11713,0.99267578125
11714,0.005001068115234375
11715,0.99462890625
11716,0.99462890625
11717,0.96484375
11718,0.99462890625
11719,0.005001068115234375
11720,0.99365234375
11721,0.005001068115234375
11722,0.005001068115234375
11723,0.99462890625
11724,0.005001068115234375
11725,0.9921875
11726,0.005001068115234375
11727,0.005001068115234375
11728,0.005001068115234375
11729,0.99462890625
11730,0.07171630859375
11731,0.99462890625
11732,0.99462890625
11733,0.99462890625
11734,0.005001068115234375
11735,0.99365234375
11736,0.005001068115234375
11737,0.005001068115234375
11738,0.005001068115234375
11739,0.005001068115234375
11740,0.99462890625
11741,0.007686614990234375
11742,0.005001068115234375
11743,0.005001068115234375
11744,0.005130767822265625
11745,0.005001068115234375
11746,0.005001068115234375
11747,0.005001068115234375
11748,0.005001068115234375
11749,0.99462890625
11750,0.005001068115234375
11751,0.005001068115234375
11752,0.99462890625
11753,0.99462890625
11754,0.005001068115234375
11755,0.005001068115234375
11756,0.99462890625
11757,0.994140625
11758,0.99462890625
11759,0.99462890625
11760,0.99072265625
11761,0.99462890625
11762,0.9921875
11763,0.99462890625
11764,0.99462890625
11765,0.98583984375
11766,0.99462890625
11767,0.98291015625
11768,0.0050201416015625
11769,0.005001068115234375
11770,0.99462890625
11771,0.005001068115234375
11772,0.005001068115234375
11773,0.99462890625
11774,0.005001068115234375
11775,0.994140625
